customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1343664,433382,My iPhone 7 battery seems to be pretty poor these days. Anyway you can remote in and check it’s health?,Fri Oct 27 13:11:59 +0000 2017,1343663,We can help. A good place to start is with this article: https://t.co/bivpdfBNJ6 Give those steps a try first. Keep us posted.,Fri Oct 27 16:15:36 +0000 2017
1052199,340170,I am again having problems with the music app. I’ve uninstalled it and installed it again. It’s still not working,Sat Oct 14 11:11:03 +0000 2017,1052198,"We’ve got you covered. What’s happening with your Music app? Also, were you able to update your iOS to 11.0.3?",Sat Oct 14 14:17:01 +0000 2017
1067798,371976,I know this article and it does not solve my issue. In previous iOS I could turn off Wifi&BT in the control center why not in iOS 11?,Tue Oct 24 07:49:14 +0000 2017,1067799,What you're describing is expected and is explained in the article provided. You can turn off Bluetooth/Wi-Fi in Settings app.,Tue Oct 24 13:16:34 +0000 2017
98822,137628,It's working now,Thu Nov 30 16:54:53 +0000 2017,98821,"Glad to hear that things are working as expected once again. Let us know if we can be of any other assistance, and have a wonderful rest of your day!",Thu Nov 30 17:11:31 +0000 2017
560406,251095,MY FUCKING PHONE IS BROKEN AGAIN. NO SERVICE/SEARCHING. CANT RESET ANYTHING OR UPDATE ANYTHING. HELP ME @AppleSupport,Sat Dec 02 22:17:31 +0000 2017,560403,We'd like to see what we can do to assist. When did you see this start to happen?,Sat Dec 02 22:33:02 +0000 2017
1632319,499492,why is my iPhone 8 so laggy when I’m just trying to send an iMessage... #apple #help,Sun Nov 05 17:12:05 +0000 2017,1632318,We're glad to help! Which version of iOS are you using on your awesome new iPhone? Here's a guide: https://t.co/2hgNQH8Vvq,Sun Nov 05 20:12:00 +0000 2017
1237638,142447,Switched to watch 3 from 1,Thu Oct 26 02:08:49 +0000 2017,1237635,"Okay, thanks. Those are great steps. Let's try restarting both devices to test.",Thu Oct 26 02:23:00 +0000 2017
430762,167851,11.1b2 appears to have fixed it.,Tue Oct 10 14:32:00 +0000 2017,430761,That's so good to hear. We hope you have a great day!,Tue Oct 10 14:52:37 +0000 2017
1091326,377488,"FYI - iBooks has some kind of error in High Sierra, not all book purchases can be accessed https://t.co/Uv5gsaQEKu",Mon Oct 23 23:29:57 +0000 2017,1091324,We can see how this error can be an issue. Did you already try reinstalling iTunes? What's the full iTunes version?,Mon Oct 23 23:42:31 +0000 2017
538670,244884,Maybe you don’t have an app installed which is crashing the iOS Springbooard,Sat Dec 02 05:51:25 +0000 2017,538668,Thank you for getting in touch with us. We have some steps you can take to resolve what you're experiencing. Complete these steps and let us know the result: https://t.co/Wc5MHFZb0p,Sat Dec 02 14:31:00 +0000 2017
545244,246738,"After a while using #ios11 on my iPadAir2, I conclude it’s ruined it and it now runs like a drunk dog in a ditch. @AppleSupport any blogged advice on how to speed things up?",Sat Dec 02 08:36:34 +0000 2017,545242,We'd like to help with any issues you're experiencing. What exactly is happening? Are there issues with any particular apps?,Sat Dec 02 16:56:28 +0000 2017
647450,273802,will wireless charging still work if i have a case on my phone?,Thu Oct 05 02:02:57 +0000 2017,647449,"You may need to remove your case if you're using a thick case, metal case, or battery case. More info here: https://t.co/5850eWPUr4",Thu Oct 05 03:07:00 +0000 2017
997785,356273,"Wi-Fi. Haven’t tried anything. Read a few forums where updates have taken 14+ hours to complete for some people, so I’ve just been waiting.",Tue Oct 31 21:27:23 +0000 2017,997784,Does the computer appear to be frozen or unresponsive?,Tue Oct 31 21:44:00 +0000 2017
1595076,490124,my iPhone is 7 is dead because of a bad update release and i am no incapable of working my job #Help,Sat Nov 04 17:36:53 +0000 2017,1595075,We can help with your iPhone. What's happening specifically? Send us the details via DM. https://t.co/GDrqU2kzhr,Sat Nov 04 21:20:36 +0000 2017
1136074,387649,Just received the phone through @115725 it immediately started jumping from screen to screen hitting numbers. Thought it was because Of restore but has cont..,Sat Nov 25 18:34:49 +0000 2017,1136073,"Which iPhone is this happening with? Did you restore from a backup, or was your iPhone set up as new? DM us your response, please. https://t.co/GDrqU22YpT",Sat Nov 25 18:39:55 +0000 2017
660495,277333,So I was just watching a little anime on my iPhone and I noticed this little guy is joining me for the show. Anyway to remove him? https://t.co/zjvZV1I93V,Wed Nov 22 23:56:24 +0000 2017,660494,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Nov 23 00:02:25 +0000 2017
151513,150603,I am based in the UK btw,Fri Nov 24 14:26:02 +0000 2017,151511,"It's important to be able to update your iPhone. Let's see what's going on. To clarify, are you attempting to update using Wi-Fi or a computer with iTunes? For help with both methods, check out: https://t.co/80YRnjDFDk",Fri Nov 24 15:35:34 +0000 2017
252886,176096,"Everything is right, but I get notifications sporadically. Sometimes I get a ding and it shows, other times nothing on the lock screen",Thu Oct 05 17:42:23 +0000 2017,252888,Thank you for checking your settings for us. Have you had a chance to restart the iPhone since this issue began?,Thu Oct 05 18:30:00 +0000 2017
323837,193136,when are you going to assist with lost data from recent updates????,Sat Oct 07 09:02:33 +0000 2017,323836,We are here to help. DM us the details of your issue and we can take a look at this. https://t.co/GDrqU22YpT,Sat Oct 07 14:52:28 +0000 2017
1353911,435734,reimburse me for my defective battery following the iOS11 update,Mon Oct 16 13:42:35 +0000 2017,1353909,We'd like to look into what's going on with your battery. Which device and iOS 11 version are you running?,Mon Oct 16 14:26:32 +0000 2017
827148,317030,No I would like more storage for apps and pictures,Fri Oct 13 13:34:01 +0000 2017,827150,Let's dig into this more over DM. Please message us there: https://t.co/GDrqU22YpT,Fri Oct 13 14:59:00 +0000 2017
821763,315736,"Before IOS11 my IPhone 6 lasted me the whole day, with heavy use. Now I can’t even use my phone unplugged. WTF @115858 @AppleSupport",Sun Oct 08 18:03:26 +0000 2017,821762,We'd be happy to help. Send us a DM and we can pick up from there. https://t.co/GDrqU22YpT,Sun Oct 08 20:00:24 +0000 2017
119473,142507,Thanks again. I can play some songs from the album but not certain ones. It’s the same on a few different albums with the same error message. Restarting my phone hasn’t fixed it,Thu Nov 23 23:03:09 +0000 2017,119475,"We want to make sure we don't advise any steps that might result in downloaded songs being deleted. Try going to Settings > [your name] > iCloud and sign out. Then reboot, sign back in and try one of the same songs.",Thu Nov 23 23:13:34 +0000 2017
1014892,360125,why does my phone keep turning sideways when I have portrait orientation locked,Sun Oct 22 18:06:11 +0000 2017,1014891,This isn't something we expect to happen. Does this occur with all apps or only specific apps? Which iOS version is installed?,Sun Oct 22 18:46:00 +0000 2017
1457390,458258,FIX THIS GLITCH,Thu Nov 02 18:11:45 +0000 2017,1457389,We'd be happy to help. Can you tell us what you're experiencing?,Thu Nov 02 20:20:00 +0000 2017
1577374,485868,Would just like to know why I can’t write any i’s anymore!!!!!! WTF IS GOIN ON @AppleSupport @115858 get rid of this!,Sat Nov 04 14:16:14 +0000 2017,1577373,Let's work towards a resolution together. Please take a look at the following article: https://t.co/xXaXeeSRt9,Sat Nov 04 18:39:29 +0000 2017
1226599,407761,"2017 MacBook Pro 15” running Sierra (can’t go to High Sierra compliments of corporate IT and compatibility problems) - and yes, Safari is ✅",Wed Oct 25 23:02:07 +0000 2017,1226601,Thanks for letting us know. Take a look here: https://t.co/dlY33OIIHw,Wed Oct 25 23:23:26 +0000 2017
1334380,431285,Someone explain to me how my charging port is loose on my iPhone 8 that I just bought 3 weeks ago. @115858,Fri Oct 27 06:56:52 +0000 2017,1334379,That’s not what we’d like to hear. Can you start by letting us know more about the situation via DM? https://t.co/GDrqU22YpT,Fri Oct 27 13:49:00 +0000 2017
1358052,436620,"you are the best(?!) After iOS 11, my Lightning to HDMI adapter is not working. 3 updates later, it is STILL THE CASE! Useless",Mon Oct 16 06:01:36 +0000 2017,1358051,"Hey, we want to learn more about what's going on so that we can help. Please DM us more details and we'll go from there. https://t.co/GDrqU22YpT",Mon Oct 16 12:50:00 +0000 2017
717058,291665,Still no response.. wt m I suppose to do? https://t.co/Bld51zoRg9,Thu Oct 12 10:02:51 +0000 2017,717059,We've received your DM; we'll continue from there.,Thu Oct 12 12:24:00 +0000 2017
1033261,364465,"Thanks.i noticed it is happening to another app as well.reinstalled and checked ,but result is the same",Sun Oct 15 03:21:57 +0000 2017,1033263,Have you updated to iOS 11.0.3? Please send us a DM and let us know. https://t.co/GDrqU22YpT,Sun Oct 15 12:28:00 +0000 2017
1411615,448086,lmk why my 3 month old phone has vertical lines down half the screen even though i haven’t dropped or spilled water on it.....,Thu Nov 02 00:29:53 +0000 2017,1411614,We'd like to help. Send us a DM. https://t.co/GDrqU22YpT,Thu Nov 02 01:10:28 +0000 2017
565891,239221,Did @AppleSupport just ghost me https://t.co/pWqE1luPmv,Sun Dec 03 01:05:10 +0000 2017,565890,It doesn't look like we received your last DM. Join us back in DM and we can continue to gather information to get this resolved. https://t.co/GDrqU22YpT,Sun Dec 03 01:12:55 +0000 2017
1524148,473506,does the #iPhoneX come with iOS 11.1 installed? Should I upgrade my current phone to 11.1?,Fri Nov 03 16:34:38 +0000 2017,1524147,"Hi! The iPhone X does come with iOS 11, but may need to be updated to iOS 11.1. Check here for steps: https://t.co/80YRnjDFDk",Fri Nov 03 21:20:31 +0000 2017
1538811,477001,Therr goes those boxes again?! @AppleSupport what’s going on bruh? https://t.co/g07HY50GTP,Fri Nov 03 21:18:21 +0000 2017,1538810,We'd like to help. Try out the steps in this article: https://t.co/xU1AGHStV6 https://t.co/GDrqU22YpT,Sat Nov 04 01:42:30 +0000 2017
1564008,482953,"Lol my phone autocorrects all i’s into I’s, but when I type “I”, I get that weird ugly shit. https://t.co/zhjs7JxFPG",Sat Nov 04 05:47:27 +0000 2017,1564007,"We are elated to provide you a speedy, clear workaround for this. This article walks you through it: https://t.co/xXaXefaskH",Sat Nov 04 15:09:43 +0000 2017
1014507,193013,Dear @AppleSupport thanks for your help - but our problem is clear - it’s THE UPDATE!,Thu Oct 12 14:35:38 +0000 2017,1020859,We'll be glad to continue troubleshooting with you. Let's meet in a DM. https://t.co/GDrqU22YpT,Thu Oct 12 15:39:40 +0000 2017
97017,137177,I was supposed to get an answer from Engineering as to why my iCloud drive isnt working. Grady has been an amazing help but my case isn't resolved one bit yet. Case number 100360325798,Thu Nov 30 16:04:51 +0000 2017,97016,Thank you for getting in touch with us. Please send us a DM including the country you're in. We'll continue there. https://t.co/GDrqU22YpT,Thu Nov 30 16:24:00 +0000 2017
327626,194104,Is there a reason my iPhone 8+ keeps turning the WiFi back on after I turn it off?,Sat Oct 07 14:35:32 +0000 2017,327624,Glad you reached out. Please check out this link that shows some changes we made in iOS 11 https://t.co/vzVz37YMv0,Sat Oct 07 17:09:51 +0000 2017
1500791,468435,Hey I phone security is shit🤦♀ locked phone can be opened through SIRI🙄🤔,Fri Nov 03 07:50:26 +0000 2017,1500790,Let's take a closer look into this together. Reach out to us in a DM to get started.,Fri Nov 03 15:15:00 +0000 2017
31901,123049,Nope. @AppleSupport what is going on?,Wed Nov 01 04:13:40 +0000 2017,31900,"We'll be happy to look into this with you. To get started, let us know which iOS version you have installed.",Wed Nov 01 12:37:25 +0000 2017
1046633,367401,I even tried @174713's guide for fixing it and it did next to nothing because i already keep my apps/usuage pretty lean.,Sat Oct 14 19:08:36 +0000 2017,1046632,We'd be happy to help. How often do you charge in one day? Have you been able to implement these tips: https://t.co/bivpdfBNJ6,Sat Oct 14 19:30:00 +0000 2017
1458102,458429,My current iPhone has a crack in the screen. Anyone know if I need to get it repaired before sending it in? @AppleSupport,Thu Nov 02 18:04:38 +0000 2017,1458101,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Thu Nov 02 20:30:24 +0000 2017
693989,285478,Clearly @115858 uses the best materials available. Which must be why my 7-month old #MacBookPro keyboard is flaking already. #fail https://t.co/xTERoPJwFW,Thu Nov 23 08:18:43 +0000 2017,693988,We know how disappointing it can be for your MacBook to not look as new as it had. We can look into this with you over in Direct Message and review what can be done. https://t.co/GDrqU22YpT,Thu Nov 23 14:59:24 +0000 2017
97089,137196,"After upgrading to latest iOS , workaround is I need to go to mailbox and trash it from there.",Thu Nov 30 17:47:18 +0000 2017,97090,Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Thu Nov 30 18:05:00 +0000 2017
1358115,364559,My pick up time for my #iPhoneX is 9:00am-9:30am yet the mall and Apple store doesn’t open till 10:00am? 🤔🤔😅 @115858 help?,Fri Oct 27 17:28:12 +0000 2017,1358114,"We want to help out. For details about online orders, please contact our Sales support team: https://t.co/l9vC3IRh4z",Fri Oct 27 19:58:10 +0000 2017
1093537,302862,what does Read and write mean under photo privacy? Does that mean apps can make changes as well as see all my photos? #iOS11 https://t.co/A2XWxT7UBI,Fri Oct 13 20:22:55 +0000 2017,1093536,That is correct. Read and Write will allow that particular app access to your Photos library so that you can make changes.,Fri Oct 13 20:39:00 +0000 2017
