customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1489526,216256,Literally it is a horrible user experience and awful UI.,Mon Oct 16 22:09:34 +0000 2017,1489525,We have an article on using the Podcast app. Take a look and let us know if that helps: https://t.co/78Y0jSomPt,Mon Oct 16 22:14:00 +0000 2017
1443222,454864,"Holy god, I can’t access a pages doc that was created in ios10 on my iPad. It won’t open in 11. Sos help. #Apple #iOS11 #iOS10 @115858 @AppleSupport",Sun Nov 26 01:15:33 +0000 2017,1443220,This sounds like an issue best handled by our Pages specialists! You can reach them here: https://t.co/8XeI48bY7S,Sun Nov 26 01:27:30 +0000 2017
304046,188593,"Fb, whatsapp, fb messenger, google maps, it’s not app specific. The system became sluggish after the update to iOS 11",Fri Oct 06 20:05:18 +0000 2017,304044,Thanks for following up. Send us a DM so we can continue to work with you there. https://t.co/GDrqU22YpT,Fri Oct 06 22:41:51 +0000 2017
393123,209098,updated today to 11.0.3 and it’s even worse. 💔😔,Thu Oct 12 14:16:56 +0000 2017,393124,We want to look into this further. Send us a DM to continue. https://t.co/GDrqU22YpT,Thu Oct 12 15:32:18 +0000 2017
540936,245511,Is this feature available in India,Sat Dec 02 06:36:04 +0000 2017,540935,We're happy to provide assistance. Take a look here for countries that currently support Apple Pay: https://t.co/tKY0Mal39U,Sat Dec 02 15:39:00 +0000 2017
346066,198365,my lock screen has been actingup since the upgrade can u help https://t.co/6cwLc5Vrd7,Sun Oct 08 01:21:19 +0000 2017,346065,Hi there! We want to help you out with your lock screen. Send us a DM to get started. https://t.co/GDrqU22YpT,Sun Oct 08 03:39:31 +0000 2017
185506,159626,Dude! Fuck! Thought it was only me. Apparently @115858 iPhone doesnt like the use of the letter between H and J. RIDICULOUS!,Mon Nov 06 20:33:14 +0000 2017,185504,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/uQeXsrrlXJ https://t.co/GDrqU22YpT,Mon Nov 06 21:58:00 +0000 2017
610323,265108,why has Touch ID stopped working since the update,Wed Oct 04 16:19:49 +0000 2017,610321,Let's help get this resolved. Please follow: https://t.co/xqiXha6yeB and keep us posted. https://t.co/GDrqU22YpT,Wed Oct 04 17:00:47 +0000 2017
1631373,499272,can we fix the iOS? My phone has never been so slow and glitchy in its existence! WTF is going on? #ios11isshit,Tue Oct 17 04:26:10 +0000 2017,1631372,"We can get to the bottom of this together. To begin, can you tell us the exact iOS 11 version you're using?",Tue Oct 17 12:36:00 +0000 2017
633840,270240,"So an @115858 genius told me to update the software on my MAC and then restart it, and now it won’t even switch on. I could actually cry.",Wed Nov 22 16:19:41 +0000 2017,633839,That’s not the experience we want you to have. Let us help with your Mac! We’ll start with the troubleshooting listed here: https://t.co/RqWW0duJ0U Let us know if you’re still having issues after completing the steps.,Wed Nov 22 16:44:49 +0000 2017
105382,139274,"3 updates now and still have not fixed the problem of swiping up and being able to turn off or on WiFi and Bluetooth, why. Samsung is becoming more attractive everyday.",Tue Nov 21 10:19:28 +0000 2017,105381,"In iOS 11 and later, when you toggle the Wi-Fi or Bluetooth buttons in Control Center, your device will immediately disconnect from Wi-Fi and Bluetooth accessories. Both Wi-Fi and Bluetooth will continue to be available. More info here: https://t.co/G7BHuQnDS6",Tue Nov 21 14:21:30 +0000 2017
249223,175211,"no , slow in general app I think that ios11 hasn't adjust with iphone6 yet",Thu Oct 05 15:57:05 +0000 2017,249222,Got it. Let's go into DM so we can work on this together. https://t.co/GDrqU2kzhr,Thu Oct 05 16:43:36 +0000 2017
237685,172593,I have the latest update but my screen just stop responding.,Thu Oct 05 01:57:51 +0000 2017,237687,"Thank you! Please send us a DM with which model iPhone you have, and we'll continue investigating this with you there. https://t.co/GDrqU22YpT",Thu Oct 05 02:52:28 +0000 2017
1241132,411123,This happened in Australia only last time Selena released a song too,Wed Oct 25 22:35:54 +0000 2017,1241133,"So that we can take a deeper look, feel free to DM us and we'll go from there. https://t.co/GDrqU22YpT",Wed Oct 25 22:53:57 +0000 2017
1617239,495902,yo what the fuck is this @115858 @AppleSupport https://t.co/WXqcxOfDDT,Sun Nov 05 02:57:28 +0000 2017,1617238,That should not be happening. Have you given these steps a try? https://t.co/xXaXeeSRt9,Sun Nov 05 14:16:00 +0000 2017
1510567,470606,Dropped my 7+ and it no longer can connect to wifi been this way for months. @115858 y'all got a fix for this?,Fri Nov 03 06:41:18 +0000 2017,1510566,Thanks for reaching out. Let's meet in DM to explore what steps to take next. Send us a message below. https://t.co/GDrqU22YpT,Fri Nov 03 14:50:00 +0000 2017
1367075,438234,"yes, that was the issue but i reset my phone and it’s working fine now.",Fri Oct 27 22:23:24 +0000 2017,1367077,"Thank you for the update. We're glad to hear it's working properly now. If the issue occurs again, let us know.",Fri Oct 27 23:41:29 +0000 2017
1175582,396537,"Alô @AppleSupport @115858 arrumem esse erro de bateria do IOS 11 logo, que ódio dessa atualização.",Tue Oct 24 20:30:04 +0000 2017,1175581,"Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Tue Oct 24 20:45:38 +0000 2017
864417,208428,c’mon... iOS 11.* Bluetooth is killing my battery. No issues like this prior to up... I mean downgrade in iOS. 😪,Fri Oct 20 16:21:48 +0000 2017,864414,"Hi there. We are always happy to help. To clarify, are you connected to anything via Bluetooth?",Fri Oct 20 17:40:00 +0000 2017
648545,274125,So we just called 1-800 Apple and they were helping us in our computer now porn is typing randomly on our computer as if we got hacked..@115858 Fix This,Wed Nov 22 19:02:02 +0000 2017,648544,This may not have actually been us that you spoke to. You can find our contact number here: https://t.co/RmFSlCBcIE Are you seeing pop ups showing up on your computer?,Wed Nov 22 19:13:56 +0000 2017
542284,245852,sort out your issues I can’t use my phone!,Sat Dec 02 07:50:36 +0000 2017,542283,We've received your DM and you can expect a response there shortly.,Sat Dec 02 16:10:24 +0000 2017
613173,265809,"Faulty 3rd Gen Apple Tv, that was under recall. Problem with Wifi, won't connect with witi or ethernet. Phone support doesnt even acknowledge recall or help on the issue at all. Can you help? Serial # C07HXKR1DRHN. Same problem as reacall, https://t.co/DYBRURYoDJ",Wed Nov 22 04:31:34 +0000 2017,613172,We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT,Wed Nov 22 13:30:00 +0000 2017
431260,217534,nothing but problems since updating. Phone won’t connect with outgoing calls and my apps have all moved around,Tue Oct 10 12:53:44 +0000 2017,431259,"Hey, we want to look into this with you. First, if you aren't able to make calls, check this out: https://t.co/U53YusKX3z",Tue Oct 10 15:12:01 +0000 2017
553585,249119,why does the iPhone die when it’s cold outside?,Sat Dec 02 16:20:52 +0000 2017,553584,We're glad you reached out. Check out this article and let us know if you have questions: https://t.co/otCvUAaFQq,Sat Dec 02 20:03:00 +0000 2017
1375350,128056,Do reservations for the IPhone X hold shipping times? Can't get mine to work and am wondering?,Sat Oct 28 00:28:36 +0000 2017,1375348,"If you are unable to complete the order online, please reach out to our Online Sales team here: https://t.co/IBIY3vMgPj",Sat Oct 28 01:44:27 +0000 2017
1006107,358120,I’m running 11.03 ios version on my iPhone 7. Is there a fix to this? Thank you for your quick response. Much appreciated! https://t.co/x9uN6e9hB2,Sun Oct 22 18:57:37 +0000 2017,1006106,Send us a DM and we'll continue working with you there. https://t.co/GDrqU22YpT,Sun Oct 22 19:33:00 +0000 2017
1558145,481599,^ that looked like the letter that comes between h and j when I typed it,Sat Nov 04 02:17:36 +0000 2017,1558144,Hi. We are here to help. Check out this link which should help: https://t.co/xU1AGIa4ME,Sat Nov 04 12:47:29 +0000 2017
556111,249907,So happy I spent $50 for my battery to almost catch fire @AppleSupport #almostburntdownmyhouse #icouldsmellburning #wasteofmoney https://t.co/nqo8PrCWYS,Sat Dec 02 19:38:56 +0000 2017,556110,"We can provide you the best support on this issue. Please send us a Direct Message with more details, along with your country of location, at the link below to get started. https://t.co/GDrqU22YpT",Sat Dec 02 21:04:57 +0000 2017
489699,231633,I can’t use my Mac due to my wireless keyboard & mouse not connecting after the security update! Can you help me fix this?,Fri Dec 01 14:53:24 +0000 2017,489697,"We want to be sure everything works correctly after an update. Meet us in DM with some details. Tell us which Mac you use, and if you're getting any errors on-screen about this issue. https://t.co/GDrqU22YpT",Fri Dec 01 16:21:06 +0000 2017
1589950,188689,"hey Apple, how do I uninstall an iMessage application?",Sat Nov 04 21:50:14 +0000 2017,1589949,"Hi there. Check out this article for how to delete an iMessage app: https://t.co/tZCrL2y1Pg Look under: ""Manage iMessage apps""",Sat Nov 04 23:47:00 +0000 2017
500063,234445,I would like to know wha the problem My phone and IPad always restart every minute after I update the IOS new version https://t.co/UvnQbksyhE,Fri Dec 01 18:56:57 +0000 2017,500062,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Fri Dec 01 19:27:03 +0000 2017
388550,207936,"Hey, @115858! Are you doing something to solve #iOS11’s battery drain problem? This problem’s getting on my nerves! Shit! 😡😡😡",Mon Oct 09 08:07:37 +0000 2017,388548,"We'd like to help. Which version of iOS 11 in Settings > General > About? Also, take a look here: https://t.co/bivpdfBNJ6",Mon Oct 09 14:20:35 +0000 2017
889521,331181,it says it can't be verified after i install it,Fri Oct 20 22:13:22 +0000 2017,889520,"Let's try the suggestions here: https://t.co/Ui1yTnOCUz If they don't help, let us know.",Fri Oct 20 23:35:00 +0000 2017
1585390,487795,Hey you have that same weird symbol that shows up when you type the letter “I” wtf @115858,Sat Nov 04 17:11:42 +0000 2017,1585387,Try this out: https://t.co/513kERJHKk us know if that helps correct that issue with autocorrect.,Sat Nov 04 21:03:28 +0000 2017
1615379,495438,when y’all gone fix this update I’m tired of seeing boxes with question marks,Sun Nov 05 02:34:13 +0000 2017,1615378,"Hey there! What type of device are you experiencing this issue on? Let us know, we're happy to help.",Sun Nov 05 13:44:00 +0000 2017
1349239,434637,Thank you @AppleSupport for having my whole library of music be deleted. 🙂 https://t.co/xYW118CrpF,Fri Oct 27 14:40:39 +0000 2017,1349238,Let's get you back to your tunes. Meet up with us in DM to get started. https://t.co/GDrqU22YpT,Fri Oct 27 17:32:31 +0000 2017
237995,172638,Every time i listen to a podcast or Spotify. It’s a consistent issue.,Thu Oct 05 17:07:39 +0000 2017,237996,"Got it. Next, please DM us so that we can continue troubleshooting together. https://t.co/GDrqU22YpT",Thu Oct 05 17:57:02 +0000 2017
619449,266997,"Is @115858 being shady? I haven't updated my iOS software & all of a sudden, my battery life is DONE 👎🏾",Wed Nov 22 11:48:13 +0000 2017,619448,Let us help. Join us in DM so we may troubleshoot with you. https://t.co/GDrqU22YpT,Wed Nov 22 14:48:30 +0000 2017
1149756,390560,iphone cant access directions w/ANY map app on cellular. Loc services on. Works on WiFi. Husb on same carrier has no prob,Tue Oct 24 13:51:18 +0000 2017,1149755,Thanks for reaching out to us. Please send us a DM and we can chat with you there. https://t.co/GDrqU22YpT,Tue Oct 24 14:48:00 +0000 2017
743405,297750,CUANDO VAN A CORREGIR EL PROBLEMA DEL GASTO DE BATERÍA DEL IOS11 ???,Wed Oct 11 15:05:39 +0000 2017,743404,We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs,Wed Oct 11 15:55:37 +0000 2017
265146,179177,so Siri doesn’t work anymore..and before you say to turn it off and back on and to restart my phone...I did already,Fri Oct 06 00:02:45 +0000 2017,265145,We'll be happy to assist as best we can. Is Siri not engaging at all or is it not responding to voice commands?,Fri Oct 06 00:47:52 +0000 2017
493567,232667,there’s a bug in the latest release of iPhone software I’m trying to send a text message to a phone number and it’s pulling up everything but the person‘s phone number it’s pulling up group IDs it’s pulling up email addresses do a better job on quality control.,Fri Dec 01 16:34:03 +0000 2017,493565,We want to help. Is this happening with all of your contacts or just certain ones?,Fri Dec 01 17:22:00 +0000 2017
1374128,439831,That feeling when you spend a ton of money on a product and it’s crap. Thanks @AppleSupport @115858 for nothing.,Fri Oct 27 23:52:04 +0000 2017,1374126,"We're here for you, what product are you using and what concerns do you have?",Sat Oct 28 00:56:00 +0000 2017
877132,328228,Messenger last updated 2 days ago. May be that update that has been buggy.,Fri Oct 13 16:24:28 +0000 2017,877134,You'll find your next steps listed here: https://t.co/fUZ0NRJxcn,Fri Oct 13 17:00:35 +0000 2017
644988,273083,please help! iPhone 6s. My personally recorded videos all of a sudden stopped playing. Also some of my pictures can no longer be used as wallpaper? I have tried to reset settings and power down the phone to no avail.,Wed Nov 22 17:34:20 +0000 2017,644987,Thanks for reaching out! Let's see what we can do to get this resolved. Can you send us a DM with some more information? We'd like to see what specifically happens when you try to play a video or set your wallpaper. https://t.co/GDrqU22YpT,Wed Nov 22 18:02:31 +0000 2017
